,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
338951,6,2966,5,978237273,F,50,9,55117,"Straight Story, The (1999)",Drama,False
906612,621,1862,1,975798952,M,18,4,93560,Species II (1998),Horror|Sci-Fi,False
216882,3885,1036,5,967650911,M,25,12,92728,Die Hard (1988),Action|Thriller,False
460696,5866,186,2,957648835,F,25,6,06114,Nine Months (1995),Comedy,False
801691,2614,3366,4,973702641,M,25,7,15205,Where Eagles Dare (1969),Action|Adventure|War,False
922139,1499,1707,4,974850161,M,1,10,19343,Home Alone 3 (1997),Children's|Comedy,False
288309,2918,1653,2,973280850,M,25,12,98112,Gattaca (1997),Drama|Sci-Fi|Thriller,False
93143,4916,1188,1,962676059,M,18,20,85054,Strictly Ballroom (1992),Comedy|Romance,False
647349,1635,2533,4,974716481,M,25,0,97212,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
423771,3727,2054,2,966307824,M,35,7,74401,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
22201,2581,2321,4,974063980,M,25,11,60611,Pleasantville (1998),Comedy,False
717185,3380,910,4,967586285,M,50,0,20815,Some Like It Hot (1959),Comedy|Crime,False
146910,5180,3735,4,961805121,M,35,11,85044,Serpico (1973),Crime|Drama,False
369741,3557,1639,4,966804482,M,18,5,48185,Chasing Amy (1997),Drama|Romance,False
385306,5330,25,3,961615163,F,25,0,19143,Leaving Las Vegas (1995),Drama|Romance,False
493374,5141,2405,3,962042725,M,18,17,55423,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
911922,3888,2583,5,973392886,M,45,17,02067,Cookie's Fortune (1999),Mystery,False
943576,2176,851,5,991288043,M,1,19,73505,Basquiat (1996),Drama,False
524535,582,3175,4,981995957,M,18,4,67042,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
606256,3206,2841,4,968561193,M,18,20,44089,Stir of Echoes (1999),Thriller,False
827642,2901,3681,5,971882618,M,25,17,78749,For a Few Dollars More (1965),Western,False
381728,1877,3481,2,977431435,F,45,20,90069,High Fidelity (2000),Comedy,False
318062,3538,32,4,966885164,M,35,0,40504,Twelve Monkeys (1995),Drama|Sci-Fi,False
154618,4708,21,4,963514185,M,25,0,60647,Get Shorty (1995),Action|Comedy|Drama,False
591346,839,2976,4,980998900,M,25,0,98103,Bringing Out the Dead (1999),Drama|Horror,False
784672,438,1703,3,976256902,M,18,11,53705,For Richer or Poorer (1997),Comedy,False
160232,979,457,5,979496856,M,1,10,48073,"Fugitive, The (1993)",Action|Thriller,False
345008,2564,2100,3,973970153,F,35,20,43230,Splash (1984),Comedy|Fantasy|Romance,False
697536,4305,2338,4,967399701,F,45,17,27616,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,False
546234,4029,1230,5,965513940,F,56,3,21114,Annie Hall (1977),Comedy|Romance,False
86356,1140,902,3,974878959,F,45,2,73069,Breakfast at Tiffany's (1961),Drama|Romance,False
639979,4884,2288,2,962746257,M,35,14,90266,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
932964,3912,2024,5,965859201,M,25,4,19104,"Rapture, The (1991)",Drama|Mystery,False
220530,4386,1387,5,965232315,M,25,5,74055,Jaws (1975),Action|Horror,False
651013,4328,2116,4,965246161,M,50,3,75650,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi,False
273790,3825,3386,5,965943127,M,18,1,06279,JFK (1991),Drama|Mystery,False
875230,1274,2401,4,974891555,M,45,7,37343,Pale Rider (1985),Western,False
8905,5879,1287,4,957546072,M,35,7,02135,Ben-Hur (1959),Action|Adventure|Drama,False
702077,4343,2004,2,965227373,M,25,12,75007,Gremlins 2: The New Batch (1990),Comedy|Horror,False
718182,4124,849,2,965446288,M,25,18,62330-1408,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,False
182632,2348,3421,4,974411176,M,50,12,06082,Animal House (1978),Comedy,False
410083,3676,1148,4,966364056,F,35,12,48109,"Wrong Trousers, The (1993)",Animation|Comedy,False
907388,3605,2147,5,966615165,M,18,12,60640,"Clan of the Cave Bear, The (1986)",Drama,False
989824,476,3345,4,976220405,M,35,0,55127,"Charlie, the Lonesome Cougar (1967)",Adventure|Children's,False
457299,381,2662,3,976301126,M,35,17,89015,"War of the Worlds, The (1953)",Action|Sci-Fi|War,False
64356,5065,648,4,962490493,M,25,14,28715,Mission: Impossible (1996),Action|Adventure|Mystery,False
742493,51,3556,4,977947337,F,1,10,10562,"Virgin Suicides, The (1999)",Comedy|Drama,False
436637,676,1409,2,975650215,M,18,16,55129,Michael (1996),Comedy|Romance,False
93812,2754,3255,3,973195974,M,50,12,60148,"League of Their Own, A (1992)",Comedy|Drama,False
334778,258,3753,5,976671458,M,25,7,55436,"Patriot, The (2000)",Action|Drama|War,False
556012,3892,2706,4,972174751,M,25,20,91505,American Pie (1999),Comedy,False
230978,2507,2337,4,974082616,M,25,4,94107,Velvet Goldmine (1998),Drama,False
617213,2114,2391,4,974650699,M,18,18,21740,"Simple Plan, A (1998)",Crime|Thriller,False
522888,358,3247,5,976317315,F,56,1,20815,Sister Act (1992),Comedy|Crime,False
290215,839,3476,5,980304317,M,25,0,98103,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
56794,5880,3114,5,957545316,M,25,1,08904,Toy Story 2 (1999),Animation|Children's|Comedy,False
870915,1120,492,4,974912753,M,18,4,95616,Manhattan Murder Mystery (1993),Comedy|Mystery,False
596427,2125,748,5,974944077,M,35,3,46033,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
401436,4523,529,4,964812742,M,18,2,55304,Searching for Bobby Fischer (1993),Drama,False
428241,1587,3363,3,974737027,F,25,3,30308,American Graffiti (1973),Comedy|Drama,False
396755,4543,3510,3,1001778456,M,25,2,11105,Frequency (2000),Drama|Thriller,False
641926,4888,1206,4,962741036,F,56,0,08055,"Clockwork Orange, A (1971)",Sci-Fi,False
357436,2774,508,4,973063898,M,25,1,92103,Philadelphia (1993),Drama,False
27605,4590,527,5,964310155,F,18,20,55104,Schindler's List (1993),Drama|War,False
276384,5350,1429,3,960660645,M,18,5,55344,Jackie Chan's First Strike (1996),Action,False
55558,1088,3114,4,1018389505,F,1,10,98103,Toy Story 2 (1999),Animation|Children's|Comedy,False
561762,1447,1288,4,981018491,M,18,4,80521,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
836177,4478,2575,3,984171045,M,1,12,02138,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,False
235940,2188,3793,3,974660653,F,18,19,60641,X-Men (2000),Action|Sci-Fi,False
664818,2620,405,3,973656689,M,18,4,47306,Highlander III: The Sorcerer (1994),Action|Sci-Fi,False
95310,5312,3256,3,962157856,M,25,1,10463,Patriot Games (1992),Action|Thriller,False
309221,5765,272,3,958182468,M,25,11,44515,"Madness of King George, The (1994)",Drama,False
229407,2457,39,3,974178867,M,25,0,60656,Clueless (1995),Comedy|Romance,False
512523,4687,1200,5,963621010,M,35,14,01746,Aliens (1986),Action|Sci-Fi|Thriller|War,False
192228,1529,1615,5,974744560,M,18,4,97266,"Edge, The (1997)",Adventure|Thriller,False
119383,1143,2067,5,974874672,M,50,7,94024,Doctor Zhivago (1965),Drama|Romance|War,False
129110,1530,1196,5,974744622,M,25,4,53711,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
415770,5689,778,5,961609062,M,25,0,84119,Trainspotting (1996),Drama,False
415001,5469,3623,2,959896292,M,35,12,20171,Mission: Impossible 2 (2000),Action|Thriller,False
270714,2063,1921,2,974660041,M,25,4,43138,Pi (1998),Sci-Fi|Thriller,False
890184,3246,3078,4,968308953,F,35,1,85258,Liberty Heights (1999),Drama,False
940310,1696,2476,3,974761612,M,35,7,95765,Heartbreak Ridge (1986),Action|War,False
554813,1265,216,1,999193504,F,18,20,49321,Billy Madison (1995),Comedy,False
487007,5091,3703,2,963675559,M,25,17,19810,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
134071,1638,1198,4,974839731,F,18,17,95405,Raiders of the Lost Ark (1981),Action|Adventure,False
241879,2825,296,5,972610637,F,25,20,94014,Pulp Fiction (1994),Crime|Drama,False
810685,1556,3088,3,974995555,M,18,4,48073,Harvey (1950),Comedy,False
616701,3965,1805,4,965670164,M,18,11,65202,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
609247,3044,1625,3,970209741,M,35,16,77301,"Game, The (1997)",Mystery|Thriller,False
297871,5482,1089,5,959865777,M,18,7,10014,Reservoir Dogs (1992),Crime|Thriller,False
350421,2967,1573,4,971127571,M,25,0,94110,Face/Off (1997),Action|Sci-Fi|Thriller,False
300141,5881,3409,3,957547619,M,35,17,30303,Final Destination (2000),Drama|Thriller,False
44449,3371,1961,3,1020106719,M,25,2,55405,Rain Man (1988),Drama,False
244046,2119,1617,4,974646842,M,35,4,10036,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
13941,4166,938,2,965336163,F,25,7,75240,Gigi (1958),Musical,False
559068,5138,3448,3,962061532,M,25,17,35205,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
156525,3978,1090,5,965631913,M,35,13,78252,Platoon (1986),Drama|War,False
673973,2752,2348,4,973195838,M,25,15,77006,Sid and Nancy (1986),Drama,False
700375,5356,1994,1,960595558,M,45,0,78703,Poltergeist (1982),Horror|Thriller,False
463175,3314,2091,4,967946973,M,25,7,06516,Return from Witch Mountain (1978),Children's|Sci-Fi,False
476799,5576,1376,5,959291055,M,25,4,55369,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
710944,977,1347,5,975111053,M,25,2,80110,"Nightmare on Elm Street, A (1984)",Horror,False
148812,1430,3809,4,974759208,M,18,4,97215,What About Bob? (1991),Comedy,False
405161,5770,1358,5,958172273,M,25,0,80231,Sling Blade (1996),Drama|Thriller,False
319677,1731,3786,4,974704707,F,18,0,91601,But I'm a Cheerleader (1999),Comedy,False
202149,2445,1378,4,974217740,M,25,0,48104,Young Guns (1988),Action|Comedy|Western,False
633598,2187,198,4,974609188,M,45,16,60126,Strange Days (1995),Action|Crime|Sci-Fi,False
712233,4980,3450,3,962600166,M,25,1,55403,Grumpy Old Men (1993),Comedy,False
263720,2539,1127,1,974045875,M,35,7,32444,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
267348,5450,2437,5,979149515,M,18,12,02143,Wilde (1997),Drama,False
610494,2643,2433,3,1031343158,M,45,17,99005,"Civil Action, A (1998)",Drama,False
242595,4768,296,5,963085424,M,25,4,22030,Pulp Fiction (1994),Crime|Drama,False
566342,1695,788,1,974708220,M,25,1,97206,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
402960,1099,1356,3,974926348,M,25,17,77059,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
121905,5494,1265,5,959812464,F,35,17,94306,Groundhog Day (1993),Comedy|Romance,False
733740,549,1199,5,976117102,M,25,6,53217,Brazil (1985),Sci-Fi,False
999018,3244,245,3,968310973,F,18,4,92647,"Glass Shield, The (1994)",Crime|Drama,False
247241,955,224,4,975133569,F,50,7,94941,Don Juan DeMarco (1995),Comedy|Drama|Romance,False
616093,5555,2605,3,959648329,M,1,10,37830,Entrapment (1999),Crime|Thriller,False
981659,3029,1646,3,972848182,M,18,4,92037,Rocket Man (1997),Comedy,False
863382,1181,2460,1,974984923,M,35,7,20716,"Texas Chainsaw Massacre 2, The (1986)",Horror,False
618202,5698,2394,4,958754996,M,35,14,55418,"Prince of Egypt, The (1998)",Animation|Musical,False
687826,755,2990,4,975453414,F,35,0,94002,Licence to Kill (1989),Action,False
780584,2164,361,3,974617918,M,35,0,95826,It Could Happen to You (1994),Drama|Romance,False
664022,4964,327,3,962617357,M,35,0,94110,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,False
469983,1285,339,3,974876823,M,35,4,98125,While You Were Sleeping (1995),Comedy|Romance,False
94946,3336,3256,3,967853404,M,35,17,93436,Patriot Games (1992),Action|Thriller,False
762469,3422,688,1,967411904,M,25,5,43221,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,False
54722,5629,2028,5,959023941,M,25,14,02465,Saving Private Ryan (1998),Action|Drama|War,False
19257,3465,2018,4,967170208,M,25,14,45383,Bambi (1942),Animation|Children's,False
464634,4742,904,5,963331390,M,25,3,94118,Rear Window (1954),Mystery|Thriller,False
741816,4705,911,5,963535381,F,18,0,75115,Charade (1963),Comedy|Mystery|Romance|Thriller,False
942339,1052,2937,4,974955653,F,35,2,75214,"Palm Beach Story, The (1942)",Comedy,False
920505,2278,1082,5,974560445,M,50,17,01536,"Candidate, The (1972)",Drama,False
24853,3788,1270,4,966019610,F,18,0,94587,Back to the Future (1985),Comedy|Sci-Fi,False
140849,996,2571,4,975053713,M,25,17,98102,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
382948,3942,2686,2,966381332,M,18,4,49855,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
528178,5046,2011,3,962499260,M,25,16,60614,Back to the Future Part II (1989),Comedy|Sci-Fi,False
688498,4748,2991,5,963273618,M,45,16,60302,Live and Let Die (1973),Action,False
110010,5219,2858,5,961541866,M,18,4,94706,American Beauty (1999),Comedy|Drama,False
375071,2968,3252,4,971108479,F,18,0,48104,Scent of a Woman (1992),Drama,False
422559,4446,2124,3,965092305,M,18,18,60435,"Addams Family, The (1991)",Comedy,False
73011,4848,1210,3,962835894,F,35,6,54971,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
248216,2638,6,3,973706386,M,25,14,06405,Heat (1995),Action|Crime|Thriller,False
773177,2039,2313,4,974667710,M,50,16,60060,"Elephant Man, The (1980)",Drama,False
623705,4266,2805,2,965304493,M,56,13,78681,Mickey Blue Eyes (1999),Comedy|Romance,False
170115,1928,2002,5,975189207,M,1,10,94501,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
536578,4023,2529,3,965519276,F,35,9,32404,Planet of the Apes (1968),Action|Sci-Fi,False
910582,1591,3811,5,974743282,M,50,7,26501,Breaker Morant (1980),Drama|War,False
303771,5379,3624,5,960399131,M,25,7,84095,Shanghai Noon (2000),Action,False
410257,4923,1148,5,962668077,M,45,18,99826,"Wrong Trousers, The (1993)",Animation|Comedy,False
523519,39,3174,3,978044192,M,18,4,61820,Man on the Moon (1999),Comedy|Drama,False
167726,162,780,5,977218651,F,18,4,93117,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
728442,4118,1222,4,983346316,M,25,3,91221,Full Metal Jacket (1987),Action|Drama|War,False
964179,4227,3432,3,965322419,M,25,19,11414-2520,Death Wish 3 (1985),Action|Drama,False
983232,4001,1642,3,965572842,F,25,1,01860,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,False
789192,889,471,2,975250734,M,45,20,10024,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
490185,3318,858,5,967926800,M,56,13,30047,"Godfather, The (1972)",Action|Crime|Drama,False
941378,2251,2203,5,974595719,M,35,14,60626,Shadow of a Doubt (1943),Film-Noir|Thriller,False
51093,3420,1029,4,985366711,F,25,7,48105,Dumbo (1941),Animation|Children's|Musical,False
750360,1264,3763,4,974819932,M,25,1,53711,F/X (1986),Action|Crime|Thriller,False
39237,3453,2762,5,971325054,M,35,7,07981,"Sixth Sense, The (1999)",Thriller,False
943162,3264,3791,3,968216145,F,25,1,94536,Footloose (1984),Drama,False
402955,1066,1356,2,974945758,M,45,12,02151,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
442494,2503,2140,2,974084623,M,35,17,19360,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
218481,5323,3702,4,960848410,M,25,20,94122,Mad Max (1979),Action|Sci-Fi,False
274804,3010,968,3,970522871,M,25,12,78759,Night of the Living Dead (1968),Horror|Sci-Fi,False
539296,2604,1220,4,973771721,M,25,0,45459,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
642648,136,2010,5,977424643,M,18,2,21202,Metropolis (1926),Sci-Fi,False
800548,3080,1208,5,976307639,M,25,20,55410,Apocalypse Now (1979),Drama|War,False
62676,4080,2194,4,965441390,M,35,1,48912,"Untouchables, The (1987)",Action|Crime|Drama,False
388740,2738,1673,5,973226616,F,50,2,22181,Boogie Nights (1997),Drama,False
547497,4942,2105,4,962642100,M,45,12,40515,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
881467,148,423,4,977334117,M,50,17,57747,Blown Away (1994),Action|Thriller,False
625974,5720,2975,2,958503952,M,25,0,60610,"Best Man, The (1999)",Drama,False
384242,5853,345,5,957746933,M,50,19,13903,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,False
927473,1689,464,3,974709739,M,35,5,98465,Hard Target (1993),Action|Adventure|Crime|Thriller,False
695430,4210,1373,3,965320275,M,25,17,85710,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
25107,4398,1270,3,965159562,F,18,4,43612,Back to the Future (1985),Comedy|Sci-Fi,False
587826,4347,2572,3,965218829,F,18,20,77304,10 Things I Hate About You (1999),Comedy|Romance,False
894114,3389,1769,3,967515762,M,18,0,13603,"Replacement Killers, The (1998)",Action|Thriller,False
903259,919,1173,5,975206288,F,35,1,92056,"Cook the Thief His Wife & Her Lover, The (1989)",Drama,False
425488,1413,1254,5,1006375672,M,18,3,98122,"Treasure of the Sierra Madre, The (1948)",Adventure,False
847969,4212,507,4,965319908,M,56,18,56716,"Perfect World, A (1993)",Action|Drama,False
231950,4620,1466,4,964122947,F,18,17,94606,Donnie Brasco (1997),Crime|Drama,False
604795,1718,1396,5,974705402,M,18,4,43235,Sneakers (1992),Crime|Drama|Sci-Fi,False
534388,2541,542,4,974046611,F,35,5,49424,Son in Law (1993),Comedy,False
425518,1916,1254,5,974691073,M,45,7,90405,"Treasure of the Sierra Madre, The (1948)",Adventure,False
900252,2109,2793,3,974662346,M,25,16,13090,"American Werewolf in Paris, An (1997)",Comedy|Horror,False
384840,2622,25,5,973644627,F,35,6,27516,Leaving Las Vegas (1995),Drama|Romance,False
129997,3425,1196,5,967352623,M,18,20,48135,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
301802,1475,1733,2,974755248,F,25,2,75075,Afterglow (1997),Drama|Romance,False
995518,5680,731,4,958613256,M,50,20,94117,Heaven's Prisoners (1996),Mystery|Thriller,False
85847,4404,2236,3,965157515,M,25,1,57106,Simon Birch (1998),Drama,False
964213,1737,3433,2,974709666,M,35,20,46614,Death Wish 4: The Crackdown (1987),Action|Drama,False
599797,2853,832,4,972506392,M,1,1,444555,Ransom (1996),Drama|Thriller,False
23954,1727,1270,5,974704377,M,35,16,50317,Back to the Future (1985),Comedy|Sci-Fi,False
446693,5952,671,5,957145030,F,45,1,78231,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
298893,2691,913,5,973327424,M,18,4,06459,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
662583,1571,2739,4,974738688,M,25,20,98033,"Color Purple, The (1985)",Drama,False
384752,1954,25,4,974690619,M,25,16,91402,Leaving Las Vegas (1995),Drama|Romance,False
640304,1935,3594,3,974869234,M,1,10,90405,Center Stage (2000),Drama,False
129556,2492,1196,5,974123730,F,45,2,37924,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
394175,5676,223,1,958676348,M,25,20,78746,Clerks (1994),Comedy,False
697479,3294,2338,2,968073621,M,18,4,78749,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,False
835737,1103,3512,4,974922430,F,45,7,60605,Return to Me (2000),Drama|Romance,False
728790,5885,1222,5,957492826,M,25,1,96930,Full Metal Jacket (1987),Action|Drama|War,False
802249,3718,3102,1,966263231,M,50,17,07728,Jagged Edge (1985),Thriller,False
930231,1605,700,3,975382657,F,18,0,28270,Angus (1995),Comedy,False
525667,4542,3175,2,964672626,M,35,0,94610,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
296938,1095,1089,1,974928392,F,56,6,08753,Reservoir Dogs (1992),Crime|Thriller,False
257895,891,1912,5,975233823,M,25,1,80202,Out of Sight (1998),Action|Crime|Romance,False
555556,2000,2706,2,974678199,M,18,4,44685,American Pie (1999),Comedy,False
267098,3084,3163,3,969753217,M,25,16,01581,Topsy-Turvy (1999),Drama,False
668498,2340,26,4,974421859,M,35,2,48104,Othello (1995),Drama,False
311534,5294,29,5,961040482,M,25,2,60626,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
415614,4489,778,5,1026925644,M,18,4,78613,Trainspotting (1996),Drama,False
633962,5954,198,5,957129467,M,45,11,70802,Strange Days (1995),Action|Crime|Sci-Fi,False
35003,144,588,3,977345554,M,25,17,29401,Aladdin (1992),Animation|Children's|Comedy|Musical,False
907877,195,3134,4,1032883765,M,25,12,10458,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,False
385573,678,2324,4,989237748,M,25,0,34952,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
869089,3648,371,3,994801580,M,18,4,85210,"Paper, The (1994)",Comedy|Drama,False
170598,5319,2002,3,960875389,M,18,17,94941,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
723077,651,2416,3,975977739,M,35,7,20895,Back to School (1986),Comedy,False
191507,4322,2997,2,965387855,F,50,6,75605,Being John Malkovich (1999),Comedy,False
519893,4877,899,3,962765551,M,25,4,94703,Singin' in the Rain (1952),Musical|Romance,False
900320,3808,2793,3,965974402,M,25,7,60010,"American Werewolf in Paris, An (1997)",Comedy|Horror,False
529813,4519,2015,2,964837827,M,50,7,38135,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy,False
221707,3411,3527,4,967756605,M,18,4,02139,Predator (1987),Action|Sci-Fi|Thriller,False
86450,2038,902,4,974671877,F,45,1,33301,Breakfast at Tiffany's (1961),Drama|Romance,False
138582,725,2359,4,975543819,M,56,11,08904,Waking Ned Devine (1998),Comedy,False
940769,1675,1681,2,975244585,F,25,6,97116,Mortal Kombat: Annihilation (1997),Action|Adventure,False
946907,3711,1995,3,966270226,M,35,0,32506,Poltergeist II: The Other Side (1986),Horror|Thriller,False
898906,3224,436,4,969147091,F,25,14,93428,Color of Night (1994),Drama|Thriller,False
232867,5665,866,4,958759839,M,18,4,10461-1301,Bound (1996),Crime|Drama|Romance|Thriller,False
78861,2579,3030,5,973891150,M,35,15,91411,Yojimbo (1961),Comedy|Drama|Western,False
479752,3683,3629,5,966350663,M,25,2,30606,"Gold Rush, The (1925)",Comedy,False
10381,798,594,3,975411535,F,25,20,48464,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
468020,216,2746,2,976862988,M,45,13,52761,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
898228,2105,427,2,974678827,M,25,1,24060,Boxing Helena (1993),Mystery|Romance|Thriller,False
353914,648,2336,5,975713005,F,25,12,94131,Elizabeth (1998),Drama,False
346695,2661,1380,4,973462255,M,56,13,19312,Grease (1978),Comedy|Musical|Romance,False
167884,765,780,5,975454399,M,25,17,74467,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
855769,710,3937,3,975741215,M,25,20,85207,Runaway (1984),Sci-Fi|Thriller,False
429400,3749,586,3,966134564,F,25,0,60664,Home Alone (1990),Children's|Comedy,False
559133,5521,3448,4,959833327,F,25,6,02118,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
66739,3151,2628,5,968914381,F,25,0,92870,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
19600,778,3105,5,975437672,M,18,17,32694,Awakenings (1990),Drama,False
215527,5257,1214,3,961262417,F,25,2,10019,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
887465,4658,735,1,963879825,M,25,4,99163,Cemetery Man (Dellamorte Dellamore) (1994),Comedy|Horror,False
446509,3492,671,5,967046855,M,35,7,77005,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
522093,5153,539,4,961972381,M,25,7,60046,Sleepless in Seattle (1993),Comedy|Romance,False
478220,4717,916,5,963519995,M,45,17,48310,Roman Holiday (1953),Comedy|Romance,False
391353,5516,2699,2,959708083,F,50,16,98257,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
845653,2841,1875,5,984620524,M,50,12,98056,Clockwatchers (1997),Comedy,False
805360,666,1176,5,975641142,F,18,0,08540,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,False
300557,4456,1449,5,965078283,F,35,2,49770,Waiting for Guffman (1996),Comedy,False
531745,4058,1073,5,965492446,M,25,6,73118,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
